#nu [Hz]:  Flux [mJy]:
7.26324e+12 1.48776e-10
1.09104e+13 1.26967e-10
1.63891e+13 1.08171e-10
2.46188e+13 9.19874e-11
3.6981e+13 7.80118e-11
5.55508e+13 6.60074e-11
8.34453e+13 5.56595e-11
1.25347e+14 4.70189e-11
1.88289e+14 3.92271e-11
2.82838e+14 3.27115e-11
4.24864e+14 2.71697e-11
6.38208e+14 2.24556e-11
9.5868e+14 1.84634e-11
1.44008e+15 1.50854e-11
2.16321e+15 1.22553e-11
3.24945e+15 9.89145e-12
4.88115e+15 7.93361e-12
7.33219e+15 6.32546e-12
1.1014e+16 5.01931e-12
1.65447e+16 3.96659e-12
2.48525e+16 3.13068e-12
3.7332e+16 2.47114e-12
5.60781e+16 1.95798e-12
8.42375e+16 1.55962e-12
1.26537e+17 1.25167e-12
1.90077e+17 1.01079e-12
2.85523e+17 8.2127e-13
4.28897e+17 6.71345e-13
6.44266e+17 5.48734e-13
9.67781e+17 4.47384e-13
1.45375e+18 3.63475e-13
2.18374e+18 2.94606e-13
3.2803e+18 2.38297e-13
4.92748e+18 1.92252e-13
7.4018e+18 1.54814e-13
1.11186e+19 1.24302e-13
1.67017e+19 9.95204e-14
2.50884e+19 7.94395e-14
3.76864e+19 6.31952e-14
5.66105e+19 5.01077e-14
8.50372e+19 3.95662e-14
1.27738e+20 3.11069e-14
1.91881e+20 2.43203e-14
2.88234e+20 1.89713e-14
4.32969e+20 1.46678e-14
6.50382e+20 1.12878e-14
9.76969e+20 8.63889e-15
1.46755e+21 6.55041e-15
2.20447e+21 4.93498e-15
3.31144e+21 3.66778e-15
4.97426e+21 2.70135e-15
7.47206e+21 1.96836e-15
1.12241e+22 1.41148e-15
1.68603e+22 9.95427e-16
2.53266e+22 6.90842e-16
3.80442e+22 4.67549e-16
5.71479e+22 3.08998e-16
8.58445e+22 1.97387e-16
1.28951e+23 1.21579e-16
1.93703e+23 7.1563e-17
2.9097e+23 3.96436e-17
4.37079e+23 2.02512e-17
6.56557e+23 9.30867e-18
9.86244e+23 3.67946e-18
1.48148e+24 1.16096e-18
2.2254e+24 2.56959e-19
3.34287e+24 3.18524e-20
5.02148e+24 1.43872e-21
7.543e+24 2.85191e-24
1.13307e+25 5.16786e-46
1.70203e+25 5.66917e-80
2.5567e+25 5.66917e-80
3.84054e+25 5.66917e-80
5.76904e+25 5.66917e-80
8.66594e+25 5.66917e-80
1.30175e+26 5.66917e-80
1.95542e+26 2.83458e-80
2.93732e+26 2.83458e-80
4.41229e+26 2.83458e-80
6.6279e+26 2.83458e-80
9.95606e+26 2.83458e-80
4.30531 2.83458e-80
6.4706 2.83458e-80
9.72489 2.83458e-80
14.6159 2.83458e-80
21.9667 2.83458e-80
33.0145 2.04889e-26
49.6187 2.43347e-24
74.5737 2.15126e-23
112.079 6.67262e-23
168.448 1.73284e-22
253.166 4.56514e-22
380.492 1.44996e-21
571.855 3.79433e-21
859.461 9.11297e-21
1291.71 2.0928e-20
1941.36 4.68268e-20
2917.74 1.03217e-19
4385.18 2.24971e-19
6590.63 4.87049e-19
9905.29 1.04985e-18
14887 2.25929e-18
22374.2 4.85021e-18
33627 1.03838e-17
50539.1 2.23474e-17
75957 4.83184e-17
114158 1.0478e-16
171573 2.27619e-16
257863 4.98988e-16
387551 1.10564e-15
582464 2.46691e-15
875405 5.56685e-15
1.31568e+06 1.27752e-14
1.97738e+06 3.01501e-14
2.97187e+06 7.43767e-14
4.46652e+06 1.9301e-13
6.71289e+06 4.57458e-13
1.0089e+07 9.45789e-13
1.51632e+07 1.92916e-12
2.27893e+07 4.2919e-12
3.42508e+07 9.49578e-12
5.14767e+07 1.71258e-11
7.73661e+07 2.75298e-11
1.16276e+08 4.1423e-11
1.74756e+08 5.98092e-11
2.62646e+08 8.3894e-11
3.9474e+08 1.15011e-10
5.93269e+08 1.54257e-10
8.91644e+08 2.02675e-10
1.34008e+09 2.60328e-10
2.01406e+09 3.27327e-10
3.027e+09 4.02144e-10
4.54938e+09 4.80351e-10
6.83742e+09 5.57095e-10
1.02762e+10 6.27565e-10
1.54445e+10 6.82173e-10
2.3212e+10 7.17094e-10
3.48862e+10 7.2116e-10
5.24316e+10 6.9891e-10
7.88013e+10 6.5836e-10
1.18433e+11 5.95569e-10
1.77997e+11 5.27183e-10
2.67519e+11 4.60161e-10
4.02063e+11 3.9836e-10
6.04274e+11 3.43362e-10
9.08185e+11 2.9534e-10
1.36494e+12 2.53741e-10
2.05142e+12 2.17842e-10
3.08315e+12 1.85974e-10
4.63378e+12 1.58848e-10
6.96426e+12 1.35861e-10
1.04668e+13 1.1592e-10
1.5731e+13 9.86732e-11
2.36426e+13 8.39003e-11
3.55333e+13 7.11114e-11
5.34043e+13 6.01439e-11
8.02631e+13 5.06784e-11
1.2063e+14 4.27858e-11
1.81299e+14 3.56659e-11
2.72481e+14 2.97267e-11
4.09521e+14 2.46675e-11
6.15484e+14 2.03707e-11
9.25032e+14 1.67323e-11
1.39026e+15 1.36587e-11
2.08948e+15 1.10844e-11
3.14035e+15 8.93835e-12
4.71974e+15 7.16381e-12
7.09345e+15 5.70579e-12
1.0661e+16 4.52438e-12
1.60228e+16 3.57369e-12
2.40812e+16 2.81952e-12
3.61925e+16 2.22588e-12
5.43949e+16 1.76421e-12
8.17521e+16 1.40614e-12
1.22868e+17 1.12768e-12
1.84663e+17 9.10719e-13
2.77536e+17 7.41862e-13
4.17118e+17 6.05852e-13
6.26902e+17 4.95186e-13
9.42193e+17 4.03481e-13
1.41605e+18 3.27598e-13
2.12824e+18 2.65273e-13
3.1986e+18 2.14484e-13
4.80729e+18 1.73013e-13
7.22504e+18 1.39173e-13
1.08588e+19 1.11666e-13
1.632e+19 8.93781e-14
2.45279e+19 7.12769e-14
3.68639e+19 5.66505e-14
5.5404e+19 4.48832e-14
8.32686e+19 3.54015e-14
1.25147e+20 2.78048e-14
1.88088e+20 2.17191e-14
2.82684e+20 1.69218e-14
4.24856e+20 1.30687e-14
6.38531e+20 1.00401e-14
9.59671e+20 7.67575e-15
1.44232e+21 5.80978e-15
2.16772e+21 4.36879e-15
3.25794e+21 3.24105e-15
4.89647e+21 2.38194e-15
7.35907e+21 1.7311e-15
1.10602e+22 1.23837e-15
1.66228e+22 8.70771e-16
2.49829e+22 6.02137e-16
3.75477e+22 4.06094e-16
5.64318e+22 2.67169e-16
8.48133e+22 1.69761e-16
1.27469e+23 1.03948e-16
1.91577e+23 6.07341e-17
2.87928e+23 3.33541e-17
4.32738e+23 1.68508e-17
6.50376e+23 7.63353e-18
9.77473e+23 2.95932e-18
1.46908e+24 9.08974e-19
2.20793e+24 1.93889e-19
3.31837e+24 2.285e-20
4.9873e+24 9.48236e-22
7.49559e+24 1.51648e-24
1.12654e+25 6.00565e-46
1.69311e+25 5.66917e-80
2.54464e+25 5.66917e-80
3.82443e+25 5.66917e-80
5.74786e+25 5.66917e-80
8.63867e+25 5.66917e-80
1.29834e+26 5.66917e-80
1.95131e+26 2.83458e-80
2.9327e+26 2.83458e-80
4.40765e+26 2.83458e-80
6.62441e+26 2.83458e-80
9.95606e+26 2.83458e-80
3.98111 2.83458e-80
5.98649 2.83458e-80
9.00204 2.83458e-80
13.5366 2.83458e-80
20.3553 2.83458e-80
30.6088 2.00284e-26
46.0272 2.33525e-24
69.2122 2.01282e-23
104.076 6.23523e-23
156.502 1.61922e-22
235.336 4.28741e-22
353.88 1.36059e-21
532.138 3.55803e-21
800.189 8.54713e-21
1203.26 1.96385e-20
1809.38 4.39708e-20
2720.81 9.6997e-20
4091.34 2.11591e-19
6152.25 4.58493e-19
9251.3 9.88823e-19
13911.4 2.13286e-18
20918.9 4.56181e-18
31456.3 9.76288e-18
47301.6 2.10727e-17
71128.6 4.5709e-17
106958 9.89089e-17
160835 2.14426e-16
241852 4.72407e-16
363679 1.04932e-15
546873 2.34659e-15
822346 5.30825e-15
1.23658e+06 1.22125e-14
1.85948e+06 2.89053e-14
2.79614e+06 7.15419e-14
4.20463e+06 1.85981e-13
6.32261e+06 4.36892e-13
9.50746e+06 9.01976e-13
1.42966e+07 1.84558e-12
2.14982e+07 4.14273e-12
3.23273e+07 9.05241e-12
4.86114e+07 1.62178e-11
7.30981e+07 2.59863e-11
1.09919e+08 3.90485e-11
1.65289e+08 5.63073e-11
2.48549e+08 7.88654e-11
3.73749e+08 1.08033e-10
5.62015e+08 1.44795e-10
8.45116e+08 1.90145e-10
1.27082e+09 2.4396e-10
1.91097e+09 3.06348e-10
2.87357e+09 3.75855e-10
4.32105e+09 4.48308e-10
6.49768e+09 5.1891e-10
9.77072e+09 5.83649e-10
1.46925e+10 6.32912e-10
2.20934e+10 6.63748e-10
3.32224e+10 6.65751e-10
4.99574e+10 6.4366e-10
7.51222e+10 6.04819e-10
1.12963e+11 5.45778e-10
1.69865e+11 4.8252e-10
2.55431e+11 4.20743e-10
3.84098e+11 3.63983e-10
5.77577e+11 3.13582e-10
8.68517e+11 2.69612e-10
1.30601e+12 2.31533e-10
1.96388e+12 1.98671e-10
2.95313e+12 1.69573e-10
4.4407e+12 1.44777e-10
6.67759e+12 1.23768e-10
1.00413e+13 1.05552e-10
1.50993e+13 8.98494e-11
2.27052e+13 7.63421e-11
3.41423e+13 6.46898e-11
5.13407e+13 5.46882e-11
7.72023e+13 4.60521e-11
1.16091e+14 3.88646e-11
1.74569e+14 3.23825e-11
2.62503e+14 2.69689e-11
3.94733e+14 2.23673e-11
5.9357e+14 1.84613e-11
8.92566e+14 1.51477e-11
1.34217e+15 1.23574e-11
2.01826e+15 1.00194e-11
3.03491e+15 8.069e-12
4.56366e+15 6.46102e-12
6.86249e+15 5.14245e-12
1.03193e+16 4.07291e-12
1.55174e+16 3.21594e-12
2.33339e+16 2.53637e-12
3.50877e+16 2.00229e-12
5.27623e+16 1.58727e-12
7.93399e+16 1.26594e-12
1.19305e+17 1.01568e-12
1.79403e+17 8.20619e-13
2.69772e+17 6.68863e-13
4.05663e+17 5.46333e-13
6.10005e+17 4.46212e-13
9.1728e+17 3.63241e-13
1.37934e+18 2.94757e-13
2.07414e+18 2.3864e-13
3.11894e+18 1.92785e-13
4.69003e+18 1.55382e-13
7.05251e+18 1.24972e-13
1.0605e+19 1.00184e-13
1.59471e+19 8.0115e-14
2.398e+19 6.38576e-14
3.60593e+19 5.07126e-14
5.42232e+19 4.01465e-14
8.15368e+19 3.16447e-14
1.22609e+20 2.48245e-14
1.8437e+20 1.93744e-14
2.77242e+20 1.50828e-14
4.16895e+20 1.1632e-14
6.26896e+20 8.9245e-15
9.42679e+20 6.81475e-15
1.41753e+21 5.14945e-15
2.13157e+21 3.86616e-15
3.2053e+21 2.86282e-15
4.81989e+21 2.09964e-15
7.24779e+21 1.52207e-15
1.08987e+22 1.08625e-15
1.63886e+22 7.61414e-16
2.4644e+22 5.24651e-16
3.70577e+22 3.52545e-16
5.57246e+22 2.30846e-16
8.37945e+22 1.45904e-16
1.26004e+23 8.87941e-17
1.89475e+23 5.14782e-17
2.84919e+23 2.80133e-17
4.28439e+23 1.3987e-17
6.44254e+23 6.23993e-18
9.68781e+23 2.37106e-18
1.45678e+24 7.08492e-19
2.1906e+24 1.45436e-19
3.29405e+24 1.62487e-20
4.95335e+24 6.14991e-22
7.44848e+24 7.85322e-25
1.12005e+25 5.18779e-46
1.68424e+25 5.66917e-80
2.53263e+25 5.66917e-80
3.80839e+25 5.66917e-80
5.72676e+25 5.66917e-80
8.61147e+25 5.66917e-80
1.29493e+26 5.66917e-80
1.94722e+26 2.83458e-80
2.92808e+26 2.83458e-80
4.40302e+26 2.83458e-80
6.62093e+26 2.83458e-80
9.95606e+26 2.83458e-80
3.68132 2.83458e-80
5.53861 2.83458e-80
8.33291 2.83458e-80
12.537 2.83458e-80
18.8621 2.83458e-80
28.3783 1.95369e-26
42.6956 2.23848e-24
64.2362 1.88321e-23
96.6443 5.82642e-23
145.403 1.51303e-22
218.761 4.02659e-22
329.129 1.27667e-21
495.179 3.33638e-21
745.004 8.01633e-21
1120.87 1.84282e-20
1686.37 4.12888e-20
2537.16 9.11516e-20
3817.2 1.99007e-19
5743.04 4.31607e-19
8640.48 9.31691e-19
12999.7 2.01152e-18
19558.3 4.30691e-18
29425.8 9.22582e-18
44271.5 1.99334e-17
66607.1 4.32878e-17
100211 9.3782e-17
150770 2.03559e-16
226835 4.48993e-16
341277 9.9867e-16
513456 2.23643e-15
772503 5.06727e-15
1.16224e+06 1.16812e-14
1.74861e+06 2.77207e-14
2.63081e+06 6.88286e-14
3.95809e+06 1.79227e-13
5.95501e+06 4.17552e-13
8.9594e+06 8.60523e-13
1.34796e+07 1.76664e-12
2.02802e+07 3.99858e-12
3.05119e+07 8.63622e-12
4.59056e+07 1.53634e-11
6.90656e+07 2.45472e-11
1.0391e+08 3.68129e-11
1.56335e+08 5.3008e-11
2.35208e+08 7.4166e-11
3.53873e+08 1.01545e-10
5.32408e+08 1.35979e-10
8.01016e+08 1.78302e-10
1.20514e+09 2.28703e-10
1.81315e+09 2.86875e-10
2.72791e+09 3.51457e-10
4.10419e+09 4.18355e-10
6.17481e+09 4.83521e-10
9.2901e+09 5.42824e-10
1.39771e+10 5.87295e-10
2.10287e+10 6.14267e-10
3.16381e+10 6.14642e-10
4.75999e+10 5.92815e-10
7.16148e+10 5.55704e-10
1.07746e+11 5.00158e-10
1.62105e+11 4.41687e-10
2.43889e+11 3.84781e-10
3.66935e+11 3.32689e-10
5.52059e+11 2.86503e-10
8.30581e+11 2.46257e-10
1.24962e+12 2.11417e-10
1.88008e+12 1.81359e-10
2.8286e+12 1.54722e-10
4.25567e+12 1.32069e-10
6.40272e+12 1.12876e-10
9.63299e+12 9.62255e-11
1.4493e+13 8.18759e-11
2.18049e+13 6.95374e-11
3.28058e+13 5.89052e-11
4.93569e+13 4.97791e-11
7.42581e+13 4.19123e-11
1.11722e+14 3.51829e-11
1.68088e+14 2.94202e-11
2.52891e+14 2.45004e-11
3.80479e+14 2.03004e-11
5.72436e+14 1.67475e-11
8.61238e+14 1.3726e-11
1.29575e+15 1.11925e-11
1.94947e+15 9.06203e-12
2.93301e+15 7.29241e-12
4.41275e+15 5.83291e-12
6.63905e+15 4.63861e-12
9.98855e+15 3.67008e-12
1.50279e+16 2.89657e-12
2.26097e+16 2.28302e-12
3.40167e+16 1.80259e-12
5.11786e+16 1.42916e-12
7.6999e+16 1.14067e-12
1.15846e+17 9.15852e-13
1.74292e+17 7.40373e-13
2.62225e+17 6.03571e-13
3.94522e+17 4.92946e-13
5.93564e+17 4.02524e-13
8.93026e+17 3.27431e-13
1.34357e+18 2.65464e-13
2.02142e+18 2.14838e-13
3.04126e+18 1.73511e-13
4.57563e+18 1.39755e-13
6.8841e+18 1.12283e-13
1.03572e+19 8.99911e-14
1.55826e+19 7.19288e-14
2.34443e+19 5.72889e-14
3.52722e+19 4.54448e-14
5.30676e+19 3.5956e-14
7.9841e+19 2.83207e-14
1.20122e+20 2.21943e-14
1.80725e+20 1.73065e-14
2.71904e+20 1.3456e-14
4.09084e+20 1.03595e-14
6.15473e+20 7.94312e-15
9.25988e+20 6.05459e-15
1.39316e+21 4.57047e-15
2.09603e+21 3.42391e-15
3.15352e+21 2.53115e-15
4.74451e+21 1.85213e-15
7.13819e+21 1.33891e-15
1.07395e+22 9.53622e-16
1.61578e+22 6.65934e-16
2.43096e+22 4.57177e-16
3.65741e+22 3.06019e-16
5.50264e+22 1.9937e-16
8.2788e+22 1.25298e-16
1.24556e+23 7.57446e-17
1.87396e+23 4.35588e-17
2.8194e+23 2.34772e-17
4.24183e+23 1.1579e-17
6.3819e+23 5.08423e-18
9.60166e+23 1.892e-18
1.44458e+24 5.49268e-19
2.1734e+24 1.08292e-19
3.26991e+24 1.14385e-20
4.91963e+24 3.92312e-22
7.40166e+24 3.94218e-25
1.11359e+25 3.452e-46
1.67541e+25 5.66917e-80
2.52069e+25 5.66917e-80
3.79241e+25 5.66917e-80
5.70574e+25 5.66917e-80
8.58437e+25 5.66917e-80
1.29153e+26 5.66917e-80
1.94313e+26 2.83458e-80
2.92347e+26 2.83458e-80
4.3984e+26 2.83458e-80
6.61746e+26 2.83458e-80
9.95606e+26 2.83458e-80
3.40411 2.83458e-80
5.12423 2.83458e-80
7.71353 2.83458e-80
11.6112 2.83458e-80
17.4784 2.83458e-80
26.3104 1.90203e-26
39.6052 2.14347e-24
59.6179 1.76187e-23
89.7432 5.44431e-23
135.091 1.4138e-22
203.353 3.78167e-22
306.109 1.19788e-21
460.787 3.12849e-21
693.626 7.51843e-21
1044.12 1.72925e-20
1571.72 3.87703e-20
2365.92 8.56585e-20
3561.43 1.8717e-19
5361.04 4.06297e-19
8070 8.77859e-19
12147.8 1.89708e-18
18286.2 4.06626e-18
27526.3 8.71832e-18
41435.5 1.88558e-17
62373.1 4.0995e-17
93890.5 8.89213e-17
141334 1.93245e-16
212751 4.26744e-16
320255 9.50476e-16
482082 2.13149e-15
725680 4.83738e-15
1.09237e+06 1.11736e-14
1.64435e+06 2.65867e-14
2.47525e+06 6.62232e-14
3.72601e+06 1.72689e-13
5.60879e+06 3.9921e-13
8.44294e+06 8.21708e-13
1.27092e+07 1.69093e-12
1.91312e+07 3.8566e-12
2.87984e+07 8.24134e-12
4.33504e+07 1.45713e-11
6.52555e+07 2.31784e-11
9.82295e+07 3.46581e-11
1.47865e+08 4.99089e-11
2.22583e+08 6.97983e-11
3.35055e+08 9.54271e-11
5.0436e+08 1.27677e-10
7.59217e+08 1.67306e-10
1.14285e+09 2.14373e-10
1.72034e+09 2.68608e-10
2.58964e+09 3.2861e-10
3.8982e+09 3.90625e-10
5.86799e+09 4.51353e-10
8.83312e+09 5.0482e-10
1.32965e+10 5.45011e-10
2.00154e+10 5.68531e-10
3.01292e+10 5.6735e-10
4.53537e+10 5.45853e-10
6.82712e+10 5.10488e-10
1.02769e+11 4.58326e-10
1.54699e+11 4.04336e-10
2.32869e+11 3.51926e-10
3.50539e+11 3.04107e-10
5.27669e+11 2.61774e-10
7.94303e+11 2.24934e-10
1.19567e+12 1.93049e-10
1.79985e+12 1.65551e-10
2.70932e+12 1.41178e-10
4.07835e+12 1.20477e-10
6.13917e+12 1.02931e-10
9.24133e+12 8.77111e-11
1.3911e+13 7.46054e-11
2.09403e+13 6.3338e-11
3.15216e+13 5.36164e-11
4.74497e+13 4.52866e-11
7.14263e+13 3.81125e-11
1.07518e+14 3.19719e-11
1.61848e+14 2.67095e-11
2.43631e+14 2.22286e-11
3.66739e+14 1.84068e-11
5.52054e+14 1.51699e-11
8.3101e+14 1.24264e-11
1.25092e+15 1.01207e-11
1.88302e+15 8.18831e-12
2.83453e+15 6.58265e-12
4.26683e+15 5.26054e-12
6.42288e+15 4.18017e-12
9.6684e+15 3.30615e-12
1.45539e+16 2.60743e-12
2.19081e+16 2.05484e-12
3.29783e+16 1.62214e-12
4.96425e+16 1.2867e-12
7.47271e+16 1.02757e-12
1.12487e+17 8.25458e-13
1.69328e+17 6.67612e-13
2.5489e+17 5.44452e-13
3.83687e+17 4.4472e-13
5.77566e+17 3.62753e-13
8.69414e+17 2.94834e-13
1.30873e+18 2.39004e-13
1.97004e+18 1.93283e-13
2.96552e+18 1.55963e-13
4.46401e+18 1.25551e-13
6.71971e+18 1.00842e-13
1.01152e+19 8.0754e-14
1.52265e+19 6.44913e-14
2.29205e+19 5.13184e-14
3.45024e+19 4.07029e-14
5.19366e+19 3.21653e-14
7.81805e+19 2.53037e-14
1.17686e+20 1.98071e-14
1.77153e+20 1.5433e-14
2.66669e+20 1.19844e-14
4.01419e+20 9.22157e-15
6.04258e+20 7.05327e-15
9.09593e+20 5.37329e-15
1.36922e+21 4.04619e-15
2.06109e+21 3.02733e-15
3.10257e+21 2.23313e-15
4.67031e+21 1.63061e-15
7.03025e+21 1.17584e-15
1.05827e+22 8.35234e-16
1.59302e+22 5.81692e-16
2.39798e+22 3.97909e-16
3.60969e+22 2.65309e-16
5.43368e+22 1.72022e-16
8.17935e+22 1.07539e-16
1.23124e+23 6.45825e-17
1.8534e+23 3.6831e-17
2.78993e+23 1.96492e-17
4.1997e+23 9.56655e-18
6.32183e+23 4.13132e-18
9.51628e+23 1.50367e-18
1.43249e+24 4.23407e-19
2.15634e+24 8.0025e-20
3.24595e+24 7.97155e-21
4.88614e+24 2.46638e-22
7.35514e+24 1.91668e-25
1.10717e+25 1.79816e-46
1.66663e+25 5.66917e-80
2.50879e+25 5.66917e-80
3.7765e+25 5.66917e-80
5.68479e+25 5.66917e-80
8.55735e+25 5.66917e-80
1.28814e+26 5.66917e-80
1.93905e+26 2.83458e-80
2.91886e+26 2.83458e-80
4.39378e+26 2.83458e-80
6.61398e+26 2.83458e-80
9.95606e+26 2.83458e-80
3.14777 2.83458e-80
4.74085 2.83458e-80
7.14018 2.83458e-80
10.7538 2.83458e-80
16.1963 2.83458e-80
24.3932 1.84835e-26
36.7385 2.05049e-24
55.3317 1.64828e-23
83.3349 5.08717e-23
125.51 1.32105e-22
189.031 3.55166e-22
284.699 1.12391e-21
428.784 2.93351e-21
645.79 7.05139e-21
972.622 1.62266e-20
1464.86 3.64053e-20
2206.23 8.04961e-20
3322.79 1.76038e-19
5004.44 3.82471e-19
7537.18 8.27217e-19
11351.7 1.7891e-18
17096.8 3.84069e-18
25749.4 8.27357e-18
38781.1 1.79163e-17
58408.1 3.89301e-17
87968.3 8.44911e-17
132489 1.84429e-16
199541 4.0819e-16
300528 9.08073e-16
452624 2.03671e-15
681696 4.62432e-15
1.0267e+06 1.06969e-14
1.54631e+06 2.55137e-14
2.32889e+06 6.37448e-14
3.50754e+06 1.66248e-13
5.28269e+06 3.81771e-13
7.95625e+06 7.84985e-13
1.19829e+07 1.62061e-12
1.80474e+07 3.71761e-12
2.71811e+07 7.86594e-12
4.09374e+07 1.38251e-11
6.16556e+07 2.19158e-11
9.28594e+07 3.27058e-11
1.39855e+08 4.70374e-11
2.10636e+08 6.57113e-11
3.17238e+08 8.97712e-11
4.7779e+08 1.20073e-10
7.19599e+08 1.57132e-10
1.08379e+09 2.0156e-10
1.63229e+09 2.51718e-10
2.45838e+09 3.07403e-10
3.70256e+09 3.64611e-10
5.57641e+09 4.20134e-10
8.39862e+09 4.70592e-10
1.26491e+10 5.01988e-10
1.90508e+10 5.17636e-10
2.86924e+10 5.27744e-10
4.32135e+10 5.05148e-10
6.50837e+10 4.68686e-10
9.80224e+10 4.19925e-10
1.47631e+11 3.70254e-10
2.22347e+11 3.21976e-10
3.34876e+11 2.78075e-10
5.04356e+11 2.39279e-10
7.59609e+11 2.05545e-10
1.14404e+12 1.76336e-10
1.72304e+12 1.51151e-10
2.59507e+12 1.28847e-10
3.90842e+12 1.09915e-10
5.88646e+12 9.38666e-11
8.86558e+12 7.99541e-11
1.33524e+13 6.7991e-11
2.01101e+13 5.76985e-11
3.02877e+13 4.88159e-11
4.56162e+13 4.12114e-11
6.87024e+13 3.46627e-11
1.03472e+14 2.90616e-11
1.5584e+14 2.42637e-11
2.3471e+14 2.01794e-11
3.53495e+14 1.66972e-11
5.32398e+14 1.37489e-11
8.01843e+14 1.12522e-11
1.20765e+15 9.15609e-12
1.81884e+15 7.40117e-12
2.73935e+15 5.9443e-12
4.12573e+15 4.74492e-12
6.21375e+15 3.76707e-12
9.35851e+15 2.97757e-12
1.40948e+16 2.34741e-12
2.12282e+16 1.84926e-12
3.19717e+16 1.46045e-12
4.81525e+16 1.15865e-12
7.25223e+16 9.259e-13
1.09226e+17 7.44268e-13
1.64504e+17 6.02363e-13
2.47759e+17 4.91322e-13
3.7315e+17 4.01233e-13
5.62e+17 3.27051e-13
8.46426e+17 2.65612e-13
1.2748e+18 2.15211e-13
1.91997e+18 1.73934e-13
2.89166e+18 1.4028e-13
4.35513e+18 1.12865e-13
6.55924e+18 9.05762e-14
9.87885e+18 7.24903e-14
1.48785e+19 5.78468e-14
2.24085e+19 4.5992e-14
3.37493e+19 3.6456e-14
5.08298e+19 2.87817e-14
7.65546e+19 2.26196e-14
1.15299e+20 1.76888e-14
1.73651e+20 1.37713e-14
2.61535e+20 1.06767e-14
3.93897e+20 8.20828e-15
5.93247e+20 6.26833e-15
8.93488e+20 4.76788e-15
1.34568e+21 3.58436e-15
2.02672e+21 2.67713e-15
3.05244e+21 1.97054e-15
4.59727e+21 1.4359e-15
6.92394e+21 1.03266e-15
1.04281e+22 7.31559e-16
1.57058e+22 5.07796e-16
2.36544e+22 3.46082e-16
3.56258e+22 2.2983e-16
5.36559e+22 1.48227e-16
8.0811e+22 9.21622e-17
1.21709e+23 5.49569e-17
1.83306e+23 3.1084e-17
2.76076e+23 1.64153e-17
4.15798e+23 7.88886e-18
6.26232e+23 3.34785e-18
9.43166e+23 1.19047e-18
1.4205e+24 3.24665e-19
2.13941e+24 5.87178e-20
3.22216e+24 5.49719e-21
4.85288e+24 1.52241e-22
7.30891e+24 9.00749e-26
1.10079e+25 7.70549e-47
1.6579e+25 5.66917e-80
2.49696e+25 5.66917e-80
3.76066e+25 5.66917e-80
5.66392e+25 5.66917e-80
8.53041e+25 5.66917e-80
1.28476e+26 5.66917e-80
1.93498e+26 2.83458e-80
2.91426e+26 2.83458e-80
4.38916e+26 2.83458e-80
6.61051e+26 2.83458e-80
9.95606e+26 2.83458e-80
2.91074 2.83458e-80
4.38616 2.83458e-80
6.60945 2.83458e-80
9.9597 2.83458e-80
15.0082 2.83458e-80
22.6156 1.79315e-26
34.0792 1.95974e-24
51.3536 1.54196e-23
77.3841 4.75338e-23
116.609 1.23438e-22
175.717 3.33569e-22
264.786 1.05447e-21
399.003 2.75064e-21
601.253 6.6133e-21
906.022 1.52264e-20
1365.27 3.41845e-20
2057.32 7.56447e-20
3100.14 1.65567e-19
4671.57 3.60041e-19
7039.54 7.79418e-19
10607.8 1.68735e-18
15984.8 3.62581e-18
24087.3 7.81841e-18
36296.8 1.69485e-17
54695.3 3.68691e-17
82419.6 8.01088e-17
124197 1.75083e-16
187151 3.87988e-16
282016 8.64265e-16
424967 1.94123e-15
640378 4.41482e-15
964978 1.02331e-14
1.45411e+06 2.44728e-14
2.19119e+06 6.13703e-14
3.30188e+06 1.59935e-13
4.97556e+06 3.66821e-13
7.49761e+06 7.5229e-13
1.12981e+07 1.5592e-12
1.70249e+07 3.58388e-12
2.56547e+07 7.55871e-12
3.86587e+07 1.31974e-11
5.82544e+07 2.0838e-11
8.77828e+07 3.10514e-11
1.32279e+08 4.45248e-11
1.9933e+08 6.21875e-11
3.00367e+08 8.48396e-11
4.5262e+08 1.13369e-10
6.82048e+08 1.48238e-10
1.02777e+09 1.89538e-10
1.54874e+09 2.36999e-10
2.33377e+09 2.88933e-10
3.51673e+09 3.42095e-10
5.29932e+09 3.94361e-10
7.98549e+09 4.39649e-10
1.20332e+10 4.67663e-10
1.81328e+10 4.79786e-10
2.7324e+10 4.89741e-10
4.11743e+10 4.66128e-10
6.20451e+10 4.30896e-10
9.3495e+10 3.85322e-10
1.40887e+11 3.38999e-10
2.123e+11 2.94445e-10
3.19913e+11 2.54124e-10
4.82073e+11 2.18604e-10
7.2643e+11 1.87749e-10
1.09465e+12 1.61171e-10
1.64951e+12 1.37569e-10
2.48563e+12 1.17453e-10
3.74557e+12 1.0042e-10
5.64416e+12 8.565e-11
8.50512e+12 7.29389e-11
1.28163e+13 6.19863e-11
1.93127e+13 5.25743e-11
2.91021e+13 4.44516e-11
4.38536e+13 3.75081e-11
6.60824e+13 3.15301e-11
9.95788e+13 2.6423e-11
1.50054e+14 2.2045e-11
2.26115e+14 1.83201e-11
3.4073e+14 1.51483e-11
5.13442e+14 1.24631e-11
7.737e+14 1.01923e-11
1.16588e+15 8.28439e-12
1.75685e+15 6.69065e-12
2.64738e+15 5.36858e-12
