#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
1.94849e-16 7.20464 6.84221e+14 0.0188682
2.3397e-16 8.62561 7.91504e+14 0.0217621
2.80947e-16 10.3361 8.74596e+14 0.0239971
3.37355e-16 12.3936 9.15164e+14 0.0250742
4.0509e-16 14.8671 8.97374e+14 0.0245622
4.86424e-16 17.8397 8.18975e+14 0.0224008
5.84088e-16 21.4113 7.57154e+14 0.0206999
7.01361e-16 25.7016 5.58681e+14 0.0152687
8.4218e-16 30.8548 3.6646e+14 0.010013
1.01127e-15 37.0439 2.09963e+14 0.00573603
1.21432e-15 44.4766 1.04309e+14 0.00284931
1.45813e-15 53.4025 4.60637e+13 0.00125818
1.75089e-15 64.1212 1.99721e+13 0.000545491
2.10243e-15 76.9926 1.00524e+13 0.000274547
2.52456e-15 92.4487 6.24792e+12 0.000170636
3.03144e-15 111.009 4.3462e+12 0.000118696
3.64009e-15 133.295 3.11196e+12 8.49877e-05
4.37094e-15 160.057 2.23763e+12 6.11091e-05
5.24854e-15 192.192 1.60925e+12 4.39481e-05
6.30234e-15 230.779 1.15727e+12 3.16044e-05
7.56773e-15 277.114 8.32166e+11 2.2726e-05
9.08717e-15 332.752 5.9834e+11 1.63403e-05
1.09117e-14 399.562 4.3017e+11 1.17477e-05
1.31025e-14 479.785 3.09227e+11 8.44477e-06
1.57333e-14 576.116 2.22253e+11 6.06958e-06
1.88922e-14 691.788 1.59713e+11 4.36164e-06
2.26854e-14 830.685 1.14745e+11 3.13361e-06
2.72401e-14 997.47 8.24169e+10 2.25075e-06
3.27094e-14 1197.74 5.9178e+10 1.61611e-06
3.92768e-14 1438.22 4.24756e+10 1.15998e-06
4.71628e-14 1726.99 3.04733e+10 8.32203e-07
5.66321e-14 2073.73 2.18506e+10 5.96722e-07
6.80027e-14 2490.1 1.56574e+10 4.27591e-07
8.16563e-14 2990.06 1.12107e+10 3.06156e-07
9.80512e-14 3590.4 8.01927e+09 2.19e-07
1.17738e-13 4311.29 5.72983e+09 1.56477e-07
1.41377e-13 5176.9 4.08842e+09 1.11652e-07
1.69763e-13 6216.32 2.91243e+09 7.95361e-08
2.03848e-13 7464.43 2.07061e+09 5.65468e-08
2.44777e-13 8963.14 1.46863e+09 4.01073e-08
2.93923e-13 10762.8 1.03871e+09 2.83664e-08
3.52937e-13 12923.7 7.32137e+08 1.99941e-08
4.23799e-13 15518.5 5.13938e+08 1.40353e-08
5.0889e-13 18634.3 3.58998e+08 9.80397e-09
6.11064e-13 22375.7 2.49292e+08 6.80798e-09
7.33754e-13 26868.3 1.71888e+08 4.69412e-09
8.81077e-13 32262.9 1.17512e+08 3.20918e-09
1.05798e-12 38740.7 7.95214e+07 2.17167e-09
1.2704e-12 46519.1 5.31565e+07 1.45166e-09
1.52547e-12 55859.1 3.50134e+07 9.56189e-10
1.83175e-12 67074.5 2.26588e+07 6.18794e-10
2.19953e-12 80541.7 1.43558e+07 3.92047e-10
2.64116e-12 96712.9 8.86683e+06 2.42146e-10
3.17145e-12 116131 5.31216e+06 1.45071e-10
1.043e-17 1.07045 1.74205e+12 0.000133341
1.25241e-17 1.10014 2.90469e+12 0.000190293
1.50386e-17 1.1416 4.7813e+12 0.000270689
1.8058e-17 1.19885 7.74702e+12 0.000383573
2.16837e-17 1.27689 1.23222e+13 0.000541164
2.60373e-17 1.38167 1.91994e+13 0.00075983
3.1265e-17 1.52009 2.92671e+13 0.00106123
3.75423e-17 1.69995 4.36325e+13 0.00147348
4.50799e-17 1.92999 6.36403e+13 0.002032
5.41309e-17 2.22011 9.08727e+13 0.0027796
6.49992e-17 2.58166 1.27102e+14 0.00376497
7.80495e-17 3.02789 1.7415e+14 0.00503862
9.37201e-17 3.57454 2.33603e+14 0.00664484
1.12537e-16 4.24044 3.06323e+14 0.00860825
1.35132e-16 5.04825 3.91727e+14 0.010914
1.62263e-16 6.02526 4.86863e+14 0.0134828
1.94842e-16 7.2044 5.8545e+14 0.0161445
2.33962e-16 8.6253 6.77251e+14 0.0186208
2.80936e-16 10.3357 7.48356e+14 0.0205334
3.37342e-16 12.3931 7.83079e+14 0.0214552
4.05072e-16 14.8665 7.67869e+14 0.0210175
4.86402e-16 17.8389 7.008e+14 0.0191684
5.8406e-16 21.4103 6.47919e+14 0.0177135
7.01326e-16 25.7004 4.78096e+14 0.0130663
8.42136e-16 30.8533 3.13614e+14 0.00856906
1.01122e-15 37.0419 1.79694e+14 0.00490909
1.21425e-15 44.4741 8.92754e+13 0.00243866
1.45804e-15 53.3994 3.94263e+13 0.00107689
1.75078e-15 64.1173 1.70941e+13 0.000466884
2.1023e-15 76.9878 8.60327e+12 0.000234969
2.52439e-15 92.4428 5.34694e+12 0.000146029
3.03123e-15 111.001 3.7194e+12 0.000101578
3.63984e-15 133.286 2.66316e+12 7.27309e-05
4.37063e-15 160.045 1.91493e+12 5.22962e-05
5.24816e-15 192.178 1.37718e+12 3.76102e-05
6.30187e-15 230.762 9.90377e+11 2.70467e-05
7.56714e-15 277.093 7.12163e+11 1.94487e-05
9.08645e-15 332.726 5.12058e+11 1.3984e-05
1.09108e-14 399.529 3.6814e+11 1.00537e-05
1.31014e-14 479.745 2.64638e+11 7.22707e-06
1.57319e-14 576.067 1.90206e+11 5.19439e-06
1.88905e-14 691.727 1.36684e+11 3.73274e-06
2.26833e-14 830.61 9.82007e+10 2.68179e-06
2.72376e-14 997.378 7.05339e+10 1.92623e-06
3.27063e-14 1197.63 5.06458e+10 1.3831e-06
3.9273e-14 1438.08 3.63517e+10 9.92736e-07
4.71581e-14 1726.82 2.60799e+10 7.12224e-07
5.66264e-14 2073.53 1.87004e+10 5.10694e-07
6.79957e-14 2489.84 1.34002e+10 3.65948e-07
8.16477e-14 2989.75 9.59458e+09 2.62021e-07
9.80407e-14 3590.02 6.86325e+09 1.8743e-07
1.17725e-13 4310.81 4.90387e+09 1.33921e-07
1.41362e-13 5176.33 3.49908e+09 9.55573e-08
1.69744e-13 6215.61 2.49262e+09 6.80716e-08
2.03824e-13 7463.57 1.77216e+09 4.83963e-08
2.44748e-13 8962.08 1.25696e+09 3.43265e-08
2.93887e-13 10761.5 8.89005e+08 2.4278e-08
3.52893e-13 12922.1 6.26622e+08 1.71126e-08
4.23746e-13 15516.6 4.39873e+08 1.20126e-08
5.08825e-13 18632 3.07265e+08 8.39118e-09
6.10986e-13 22372.8 2.1337e+08 5.82698e-09
7.33658e-13 26864.8 1.47121e+08 4.01777e-09
8.80959e-13 32258.7 1.00582e+08 2.74682e-09
1.05784e-12 38735.5 6.80655e+07 1.85882e-09
1.27023e-12 46512.7 4.54996e+07 1.24256e-09
1.52526e-12 55851.3 2.99705e+07 8.18472e-10
1.83149e-12 67065 1.93958e+07 5.29684e-10
2.19922e-12 80530.2 1.22889e+07 3.35599e-10
2.64077e-12 96698.8 7.59043e+06 2.07289e-10
3.17098e-12 116114 4.54749e+06 1.24188e-10
1.043e-17 1.07045 1.49054e+12 0.00011409
1.25241e-17 1.10014 2.48531e+12 0.000162819
1.50386e-17 1.1416 4.09095e+12 0.000231606
1.80579e-17 1.19885 6.62844e+12 0.000328191
2.16835e-17 1.27688 1.0543e+13 0.000463027
2.6037e-17 1.38167 1.64271e+13 0.000650118
3.12646e-17 1.52008 2.5041e+13 0.000907997
3.75417e-17 1.69993 3.7332e+13 0.00126072
4.50792e-17 1.92997 5.44505e+13 0.00173859
5.413e-17 2.22008 7.77503e+13 0.00237822
6.49979e-17 2.58161 1.08748e+14 0.0032213
7.80478e-17 3.02783 1.49002e+14 0.00431103
9.37179e-17 3.57446 1.99869e+14 0.0056853
1.12534e-16 4.24033 2.62089e+14 0.00736518
1.35128e-16 5.04811 3.3516e+14 0.00933802
1.62258e-16 6.02509 4.16559e+14 0.0115359
1.94836e-16 7.20417 5.00912e+14 0.0138132
2.33954e-16 8.62501 5.79461e+14 0.0159321
2.80926e-16 10.3353 6.40304e+14 0.0175686
3.37329e-16 12.3926 6.70021e+14 0.0183576
4.05056e-16 14.8659 6.57018e+14 0.0179834
4.86381e-16 17.8382 5.99643e+14 0.0164016
5.84034e-16 21.4093 5.54411e+14 0.0151571
7.01294e-16 25.6992 4.09109e+14 0.0111809
8.42096e-16 30.8518 2.68371e+14 0.00733287
1.01117e-15 37.0401 1.53778e+14 0.00420108
1.21418e-15 44.4718 7.64033e+13 0.00208704
1.45796e-15 53.3965 3.37428e+13 0.000921651
1.75068e-15 64.1138 1.46298e+13 0.000399576
2.10218e-15 76.9833 7.36255e+12 0.000201083
2.52424e-15 92.4372 4.57559e+12 0.000124963
3.03105e-15 110.994 3.18279e+12 8.6923e-05
3.63961e-15 133.278 2.27894e+12 6.22378e-05
4.37035e-15 160.035 1.63866e+12 4.47514e-05
5.2478e-15 192.165 1.1785e+12 3.21843e-05
6.30143e-15 230.746 8.47502e+11 2.31449e-05
7.5666e-15 277.073 6.09426e+11 1.66431e-05
9.08578e-15 332.701 4.3819e+11 1.19667e-05
1.091e-14 399.499 3.15034e+11 8.60337e-06
1.31004e-14 479.708 2.26463e+11 6.18456e-06
1.57307e-14 576.021 1.62769e+11 4.44511e-06
1.8889e-14 691.671 1.16968e+11 3.19431e-06
2.26814e-14 830.541 8.40361e+10 2.29496e-06
2.72353e-14 997.292 6.03602e+10 1.64839e-06
3.27034e-14 1197.52 4.33409e+10 1.18361e-06
3.92695e-14 1437.96 3.11086e+10 8.49552e-07
4.71538e-14 1726.66 2.23185e+10 6.09501e-07
5.66211e-14 2073.33 1.60033e+10 4.37039e-07
6.79892e-14 2489.6 1.14676e+10 3.13171e-07
8.16397e-14 2989.45 8.21087e+09 2.24233e-07
9.80309e-14 3589.66 5.87347e+09 1.604e-07
1.17713e-13 4310.38 4.19668e+09 1.14608e-07
1.41347e-13 5175.79 2.9945e+09 8.17774e-08
1.69726e-13 6214.96 2.13318e+09 5.82556e-08
2.03802e-13 7462.77 1.51662e+09 4.14177e-08
2.44721e-13 8961.1 1.07571e+09 2.93769e-08
2.93855e-13 10760.3 7.60822e+08 2.07775e-08
3.52853e-13 12920.7 5.36275e+08 1.46453e-08
4.23697e-13 15514.8 3.76455e+08 1.02807e-08
5.08765e-13 18629.8 2.62968e+08 7.18145e-09
6.10913e-13 22370.2 1.82611e+08 4.98697e-09
7.33568e-13 26861.5 1.25914e+08 3.43861e-09
8.80851e-13 32254.7 8.60842e+07 2.35089e-09
1.0577e-12 38730.6 5.82555e+07 1.59091e-09
1.27006e-12 46506.7 3.89425e+07 1.06349e-09
1.52506e-12 55844.1 2.56519e+07 7.00534e-10
1.83125e-12 67056.2 1.66013e+07 4.53369e-10
2.19892e-12 80519.4 1.05186e+07 2.87255e-10
2.64041e-12 96685.7 6.49721e+06 1.77434e-10
3.17054e-12 116098 3.89255e+06 1.06303e-10
1.043e-17 1.07045 1.27528e+12 9.7613e-05
1.2524e-17 1.10014 2.12638e+12 0.000139304
1.50385e-17 1.1416 3.50011e+12 0.000198157
1.80578e-17 1.19885 5.6711e+12 0.000280792
2.16834e-17 1.27688 9.02026e+12 0.000396152
2.60368e-17 1.38166 1.40545e+13 0.00055622
3.12643e-17 1.52007 2.14241e+13 0.000776851
3.75413e-17 1.69992 3.19397e+13 0.00107862
4.50785e-17 1.92995 4.65856e+13 0.00148747
5.41291e-17 2.22005 6.65198e+13 0.00203471
6.49967e-17 2.58157 9.30396e+13 0.00275601
7.80463e-17 3.02777 1.27479e+14 0.00368833
9.37158e-17 3.57439 1.70999e+14 0.00486409
1.12531e-16 4.24024 2.24231e+14 0.00630132
1.35125e-16 5.04799 2.86748e+14 0.00798921
1.62254e-16 6.02492 3.5639e+14 0.00986964
1.9483e-16 7.20396 4.28561e+14 0.0118181
2.33947e-16 8.62474 4.95767e+14 0.013631
2.80917e-16 10.335 5.47827e+14 0.0150313
3.37317e-16 12.3922 5.73259e+14 0.0157065
4.05041e-16 14.8653 5.62141e+14 0.0153865
4.86362e-16 17.8375 5.13062e+14 0.0140334
5.84011e-16 21.4085 4.74373e+14 0.0129689
7.01264e-16 25.6981 3.50058e+14 0.00956705
8.42059e-16 30.8504 2.29642e+14 0.00627465
1.01112e-15 37.0384 1.31591e+14 0.00359496
1.21413e-15 44.4697 6.53829e+13 0.00178601
1.45789e-15 53.3939 2.88766e+13 0.000788737
1.75059e-15 64.1104 1.25198e+13 0.000341949
2.10207e-15 76.9792 6.30036e+12 0.000172073
2.5241e-15 92.4321 3.91529e+12 0.00010693
3.03087e-15 110.988 2.72344e+12 7.43781e-05
3.63939e-15 133.27 1.95004e+12 5.32555e-05
4.37008e-15 160.025 1.40217e+12 3.82929e-05
5.24747e-15 192.153 1.00842e+12 2.75396e-05
6.30102e-15 230.731 7.25196e+11 1.98047e-05
7.5661e-15 277.054 5.21479e+11 1.42413e-05
9.08516e-15 332.679 3.74955e+11 1.02398e-05
1.09092e-14 399.471 2.69573e+11 7.36186e-06
1.30995e-14 479.673 1.93784e+11 5.29211e-06
1.57295e-14 575.978 1.39282e+11 3.80368e-06
1.88876e-14 691.619 1.0009e+11 2.73338e-06
2.26797e-14 830.477 7.19102e+10 1.96382e-06
2.72331e-14 997.213 5.16508e+10 1.41054e-06
3.27008e-14 1197.43 3.70874e+10 1.01283e-06
3.92662e-14 1437.84 2.66201e+10 7.26975e-07
4.71498e-14 1726.51 1.90983e+10 5.21561e-07
5.66162e-14 2073.15 1.36944e+10 3.73984e-07
6.79832e-14 2489.38 9.81309e+09 2.67988e-07
8.16323e-14 2989.18 7.02628e+09 1.91882e-07
9.80219e-14 3589.33 5.02612e+09 1.3726e-07
1.17702e-13 4309.97 3.59125e+09 9.80744e-08
1.41333e-13 5175.29 2.56251e+09 6.99802e-08
1.69709e-13 6214.35 1.82546e+09 4.98519e-08
2.03782e-13 7462.02 1.29784e+09 3.54431e-08
2.44696e-13 8960.19 9.20546e+08 2.51394e-08
2.93824e-13 10759.2 6.5108e+08 1.77805e-08
3.52816e-13 12919.3 4.58925e+08 1.25329e-08
4.23652e-13 15513.1 3.22159e+08 8.79791e-09
5.0871e-13 18627.8 2.25041e+08 6.14571e-09
6.10845e-13 22367.7 1.56276e+08 4.26777e-09
7.33486e-13 26858.5 1.07756e+08 2.94274e-09
8.8075e-13 32251 7.3671e+07 2.0119e-09
1.05758e-12 38726.1 4.98558e+07 1.36152e-09
1.26991e-12 46501.2 3.33281e+07 9.10164e-10
1.52488e-12 55837.4 2.1954e+07 5.99546e-10
1.83103e-12 67048.1 1.42084e+07 3.8802e-10
2.19865e-12 80509.5 9.00268e+06 2.45856e-10
2.64008e-12 96673.6 5.561e+06 1.51867e-10
3.17014e-12 116083 3.33168e+06 9.09855e-11
1.043e-17 1.07045 1.09106e+12 8.35122e-05
1.2524e-17 1.10014 1.8192e+12 0.000119181
1.50385e-17 1.1416 2.99447e+12 0.000169531
1.80577e-17 1.19884 4.85181e+12 0.000240227
2.16832e-17 1.27688 7.7171e+12 0.000338921
2.60366e-17 1.38165 1.2024e+13 0.000475864
3.12639e-17 1.52006 1.83288e+13 0.000664618
3.75408e-17 1.69991 2.73252e+13 0.00092279
4.50779e-17 1.92993 3.98549e+13 0.00127256
5.41282e-17 2.22003 5.6909e+13 0.00174074
6.49956e-17 2.58154 7.95971e+13 0.00235782
7.80448e-17 3.02772 1.09061e+14 0.00315544
9.37139e-17 3.57432 1.46293e+14 0.00416132
1.12529e-16 4.24015 1.91834e+14 0.0053909
1.35121e-16 5.04787 2.45319e+14 0.00683493
1.6225e-16 6.02477 3.04899e+14 0.00844369
1.94825e-16 7.20377 3.66644e+14 0.0101107
2.3394e-16 8.6245 4.24143e+14 0.0116617
2.80908e-16 10.3347 4.68685e+14 0.0128598
3.37306e-16 12.3918 4.90448e+14 0.0134376
4.05027e-16 14.8648 4.80943e+14 0.013164
4.86345e-16 17.8369 4.3896e+14 0.0120066
5.83989e-16 21.4077 4.0587e+14 0.0110961
7.01237e-16 25.6971 2.99514e+14 0.0081857
8.42024e-16 30.8492 1.96491e+14 0.00536885
1.01108e-15 37.0368 1.12599e+14 0.00307612
1.21407e-15 44.4677 5.59487e+13 0.0015283
1.45782e-15 53.3914 2.47107e+13 0.000674948
1.75051e-15 64.1074 1.07135e+13 0.000292614
2.10196e-15 76.9754 5.3911e+12 0.000147239
2.52397e-15 92.4274 3.35009e+12 9.14938e-05
3.03071e-15 110.982 2.33026e+12 6.36403e-05
3.63919e-15 133.262 1.66851e+12 4.55671e-05
4.36984e-15 160.016 1.19974e+12 3.27648e-05
5.24717e-15 192.142 8.62841e+11 2.35639e-05
6.30065e-15 230.717 6.20506e+11 1.69457e-05
7.56563e-15 277.037 4.46199e+11 1.21854e-05
9.08459e-15 332.658 3.20829e+11 8.76163e-06
1.09085e-14 399.445 2.3066e+11 6.29916e-06
1.30986e-14 479.641 1.65812e+11 4.5282e-06
1.57284e-14 575.939 1.19177e+11 3.25463e-06
1.88862e-14 691.57 8.56425e+10 2.33883e-06
2.2678e-14 830.417 6.15306e+10 1.68036e-06
2.72311e-14 997.14 4.41956e+10 1.20695e-06
3.26983e-14 1197.34 3.17343e+10 8.66641e-07
3.92632e-14 1437.73 2.2778e+10 6.22049e-07
4.71461e-14 1726.38 1.63419e+10 4.46284e-07
5.66117e-14 2072.99 1.17179e+10 3.20008e-07
6.79776e-14 2489.18 8.39683e+09 2.29311e-07
8.16255e-14 2988.93 6.01224e+09 1.6419e-07
9.80135e-14 3589.02 4.30076e+09 1.17451e-07
1.17692e-13 4309.59 3.07298e+09 8.39209e-08
1.41321e-13 5174.83 2.19271e+09 5.98813e-08
1.69694e-13 6213.79 1.56203e+09 4.26579e-08
2.03763e-13 7461.34 1.11056e+09 3.03286e-08
2.44673e-13 8959.35 7.87712e+08 2.15118e-08
2.93796e-13 10758.1 5.57133e+08 1.52149e-08
3.52782e-13 12918 3.92707e+08 1.07245e-08
4.2361e-13 15511.6 2.75677e+08 7.52852e-09
5.08659e-13 18625.9 1.92573e+08 5.25903e-09
6.10782e-13 22365.4 1.3373e+08 3.65206e-09
7.3341e-13 26855.7 9.22109e+07 2.51821e-09
8.80657e-13 32247.6 6.30438e+07 1.72168e-09
1.05747e-12 38721.9 4.26645e+07 1.16513e-09
1.26977e-12 46496.2 2.85211e+07 7.7889e-10
1.52471e-12 55831.2 1.87878e+07 5.13082e-10
1.83082e-12 67040.5 1.21595e+07 3.32068e-10
2.1984e-12 80500.3 7.70467e+06 2.10409e-10
2.63978e-12 96662.3 4.75934e+06 1.29974e-10
3.16976e-12 116069 2.85141e+06 7.78697e-11
1.043e-17 1.07045 9.33408e+11 7.14454e-05
1.2524e-17 1.10014 1.55633e+12 0.00010196
1.50384e-17 1.14159 2.56177e+12 0.000145034
1.80577e-17 1.19884 4.15071e+12 0.000205514
2.16831e-17 1.27687 6.60193e+12 0.000289947
2.60364e-17 1.38165 1.02864e+13 0.000407099
3.12636e-17 1.52006 1.56801e+13 0.000568577
3.75404e-17 1.69989 2.33764e+13 0.000789439
4.50773e-17 1.92991 3.40954e+13 0.00108867
5.41275e-17 2.22 4.86848e+13 0.00148918
6.49946e-17 2.5815 6.80941e+13 0.00201709
7.80434e-17 3.02768 9.32996e+13 0.00269943
9.37121e-17 3.57426 1.25151e+14 0.00355995
1.12527e-16 4.24007 1.64111e+14 0.00461184
1.35118e-16 5.04776 2.09866e+14 0.00584718
1.62246e-16 6.02464 2.60837e+14 0.00722347
1.9482e-16 7.20359 3.1366e+14 0.00864958
2.33934e-16 8.62427 3.62852e+14 0.0099765
2.809e-16 10.3344 4.0096e+14 0.0110015
3.37296e-16 12.3914 4.19582e+14 0.011496
4.05015e-16 14.8644 4.11456e+14 0.0112621
4.86329e-16 17.8363 3.75545e+14 0.010272
5.83968e-16 21.4069 3.47242e+14 0.00949329
7.01211e-16 25.6962 2.56256e+14 0.00700346
8.41992e-16 30.848 1.68118e+14 0.00459358
1.01104e-15 37.0353 9.6343e+13 0.00263201
1.21402e-15 44.4659 4.78731e+13 0.00130771
1.45776e-15 53.3891 2.11445e+13 0.000577541
1.75043e-15 64.1045 9.16732e+12 0.000250383
2.10187e-15 76.9719 4.61281e+12 0.000125983
2.52385e-15 92.423 2.86634e+12 7.82821e-05
3.03057e-15 110.977 1.99375e+12 5.445e-05
3.63901e-15 133.256 1.42756e+12 3.89867e-05
4.36961e-15 160.008 1.02649e+12 2.80333e-05
5.24689e-15 192.131 7.38242e+11 2.01611e-05
6.3003e-15 230.704 5.30903e+11 1.44987e-05
7.5652e-15 277.022 3.81768e+11 1.04259e-05
9.08406e-15 332.638 2.74502e+11 7.49646e-06
1.09079e-14 399.421 1.97353e+11 5.38959e-06
1.30978e-14 479.612 1.41869e+11 3.87436e-06
1.57274e-14 575.903 1.01969e+11 2.78469e-06
1.8885e-14 691.525 7.32767e+10 2.00113e-06
2.26765e-14 830.362 5.26465e+10 1.43774e-06
2.72293e-14 997.072 3.78145e+10 1.03269e-06
3.26961e-14 1197.25 2.71525e+10 7.41515e-07
3.92604e-14 1437.62 1.94893e+10 5.32239e-07
4.71427e-14 1726.25 1.39825e+10 3.81852e-07
5.66074e-14 2072.83 1.00262e+10 2.73808e-07
6.79724e-14 2488.99 7.18458e+09 1.96205e-07
8.16192e-14 2988.7 5.14427e+09 1.40486e-07
9.80058e-14 3588.74 3.67989e+09 1.00495e-07
1.17682e-13 4309.25 2.62937e+09 7.1806e-08
1.41309e-13 5174.41 1.87618e+09 5.1237e-08
1.6968e-13 6213.27 1.33655e+09 3.65001e-08
2.03746e-13 7460.7 9.50252e+08 2.59506e-08
2.44652e-13 8958.57 6.74009e+08 1.84067e-08
2.9377e-13 10757.2 4.76715e+08 1.30187e-08
3.5275e-13 12916.9 3.36025e+08 9.17658e-09
4.23571e-13 15510.2 2.35888e+08 6.44191e-09
5.08611e-13 18624.1 1.6478e+08 4.50001e-09
6.10724e-13 22363.3 1.1443e+08 3.12499e-09
7.33339e-13 26853.1 7.89037e+07 2.1548e-09
8.8057e-13 32244.4 5.39463e+07 1.47323e-09
1.05736e-12 38718.1 3.65082e+07 9.97012e-10
1.26965e-12 46491.5 2.4406e+07 6.6651e-10
1.52455e-12 55825.5 1.60773e+07 4.39059e-10
1.83063e-12 67033.5 1.04055e+07 2.84166e-10
2.19817e-12 80491.7 6.59338e+06 1.8006e-10
2.63949e-12 96651.9 4.07298e+06 1.1123e-10
3.16942e-12 116057 2.4402e+06 6.664e-11
1.043e-17 1.07045 7.98507e+11 6.11197e-05
1.2524e-17 1.10014 1.3314e+12 8.72236e-05
1.50384e-17 1.14159 2.19152e+12 0.000124072
1.80576e-17 1.19884 3.55079e+12 0.000175811
2.16829e-17 1.27687 5.64771e+12 0.000248039
2.60362e-17 1.38164 8.79961e+12 0.000348259
3.12634e-17 1.52005 1.34137e+13 0.000486396
3.754e-17 1.69988 1.99975e+13 0.000675334
4.50768e-17 1.9299 2.91671e+13 0.000931307
5.41267e-17 2.21998 4.16476e+13 0.00127393
6.49936e-17 2.58147 5.82513e+13 0.00172553
7.80422e-17 3.02763 7.98134e+13 0.00230924
9.37105e-17 3.5742 1.07061e+14 0.00304537
1.12524e-16 4.23999 1.40389e+14 0.00394521
1.35116e-16 5.04766 1.79531e+14 0.005002
1.62242e-16 6.02451 2.23135e+14 0.00617936
1.94815e-16 7.20343 2.68323e+14 0.00739935
2.33928e-16 8.62406 3.10406e+14 0.00853452
2.80893e-16 10.3341 3.43008e+14 0.00941146
3.37287e-16 12.3911 3.58942e+14 0.00983451
4.05003e-16 14.8639 3.51994e+14 0.00963452
4.86314e-16 17.8357 3.21278e+14 0.00878768
5.8395e-16 21.4062 2.97071e+14 0.00812166
7.01187e-16 25.6953 2.19236e+14 0.0059917
8.41963e-16 30.8469 1.43834e+14 0.00393008
1.011e-15 37.034 8.24298e+13 0.00225192
1.21398e-15 44.4642 4.0961e+13 0.0011189
1.4577e-15 53.387 1.8092e+13 0.000494166
1.75036e-15 64.1019 7.84384e+12 0.000214235
2.10178e-15 76.9686 3.94669e+12 0.00010779
2.52374e-15 92.419 2.45232e+12 6.69751e-05
3.03043e-15 110.972 1.70575e+12 4.65847e-05
3.63884e-15 133.249 1.22135e+12 3.33551e-05
4.3694e-15 160 8.78217e+11 2.39839e-05
5.24663e-15 192.122 6.31607e+11 1.72489e-05
6.29998e-15 230.692 4.54218e+11 1.24045e-05
7.5648e-15 277.007 3.26625e+11 8.91994e-06
9.08357e-15 332.62 2.34853e+11 6.41369e-06
1.09072e-14 399.399 1.68848e+11 4.61114e-06
1.30971e-14 479.584 1.21379e+11 3.31477e-06
1.57265e-14 575.869 8.72412e+10 2.3825e-06
1.88839e-14 691.484 6.26934e+10 1.71211e-06
2.26751e-14 830.311 4.50429e+10 1.23009e-06
2.72276e-14 997.01 3.23532e+10 8.83541e-07
3.2694e-14 1197.18 2.32311e+10 6.34424e-07
3.92578e-14 1437.53 1.66747e+10 4.55373e-07
4.71395e-14 1726.14 1.19632e+10 3.26706e-07
5.66035e-14 2072.69 8.57827e+09 2.34266e-07
6.79677e-14 2488.82 6.14704e+09 1.67871e-07
8.16133e-14 2988.49 4.40139e+09 1.20199e-07
9.79986e-14 3588.48 3.14849e+09 8.59828e-08
1.17673e-13 4308.93 2.24968e+09 6.1437e-08
1.41298e-13 5174.02 1.60526e+09 4.38383e-08
1.69666e-13 6212.79 1.14355e+09 3.12296e-08
2.0373e-13 7460.11 8.13041e+08 2.22035e-08
2.44632e-13 8957.85 5.76689e+08 1.57489e-08
2.93746e-13 10756.3 4.07884e+08 1.1139e-08
3.52721e-13 12915.8 2.87509e+08 7.85165e-09
4.23535e-13 15508.9 2.01831e+08 5.51185e-09
5.08567e-13 18622.5 1.4099e+08 3.85034e-09
6.10671e-13 22361.3 9.79101e+07 2.67385e-09
7.33273e-13 26850.7 6.75133e+07 1.84374e-09
8.8049e-13 32241.5 4.61591e+07 1.26057e-09
1.05726e-12 38714.5 3.12385e+07 8.53101e-10
1.26953e-12 46487.1 2.08834e+07 5.70311e-10
1.52441e-12 55820.2 1.3757e+07 3.75694e-10
1.83046e-12 67027 8.90391e+06 2.43159e-10
2.19795e-12 80483.8 5.64203e+06 1.54079e-10
2.63923e-12 96642.3 3.48537e+06 9.51828e-11
3.1691e-12 116045 2.08816e+06 5.70262e-11
1.043e-17 1.07045 6.83078e+11 5.22845e-05
1.2524e-17 1.10014 1.13893e+12 7.46147e-05
1.50383e-17 1.14159 1.87471e+12 0.000106136
1.80575e-17 1.19884 3.03747e+12 0.000150395
2.16828e-17 1.27687 4.83123e+12 0.000212182
2.6036e-17 1.38164 7.52746e+12 0.000297912
3.12631e-17 1.52004 1.14745e+13 0.000416078
3.75397e-17 1.69987 1.71064e+13 0.000577701
4.50763e-17 1.92988 2.49503e+13 0.000796667
5.41261e-17 2.21996 3.56264e+13 0.00108976
6.49927e-17 2.58144 4.98296e+13 0.00147606
7.8041e-17 3.02759 6.82742e+13 0.00197538
9.37089e-17 3.57414 9.15823e+13 0.00260508
1.12522e-16 4.23992 1.20092e+14 0.00337483
1.35113e-16 5.04757 1.53575e+14 0.00427883
1.62239e-16 6.02439 1.90875e+14 0.00528599
1.94811e-16 7.20327 2.29531e+14 0.00632962
2.33922e-16 8.62386 2.65531e+14 0.0073007
2.80886e-16 10.3339 2.93422e+14 0.00805092
3.37278e-16 12.3907 3.07055e+14 0.00841287
4.04992e-16 14.8635 3.01114e+14 0.00824188
4.863e-16 17.8352 2.74842e+14 0.00751755
5.83932e-16 21.4056 2.54139e+14 0.00694793
7.01166e-16 25.6945 1.87556e+14 0.0051259
8.41935e-16 30.8459 1.23053e+14 0.00336226
1.01097e-15 37.0327 7.05226e+13 0.00192662
1.21393e-15 44.4626 3.50452e+13 0.000957299
