#nu [Hz]:  Flux [mJy]:
60707.6 2.66436e-08
78164.5 4.3643e-08
100641 6.95198e-08
129582 1.10608e-07
166844 1.8754e-07
214821 3.10984e-07
276595 5.11257e-07
356132 8.45295e-07
458541 1.40362e-06
590398 2.3448e-06
760171 3.95461e-06
978765 6.73695e-06
1.26022e+06 1.16646e-05
1.6226e+06 2.06741e-05
2.08919e+06 3.76861e-05
2.68996e+06 7.04266e-05
3.46348e+06 0.000139701
4.45943e+06 0.000263983
5.74178e+06 0.000427665
7.39287e+06 0.000566399
9.51875e+06 0.000761983
1.22559e+07 0.00114959
1.57802e+07 0.00195766
2.0318e+07 0.00382913
2.61606e+07 0.00696389
3.36833e+07 0.0098907
4.33692e+07 0.0104711
5.58403e+07 0.0101715
7.18977e+07 0.00948154
9.25724e+07 0.00866298
1.19192e+08 0.00791402
1.53467e+08 0.00715159
1.97598e+08 0.00648692
2.54419e+08 0.00585613
3.27579e+08 0.00528881
4.21777e+08 0.00477511
5.43062e+08 0.00431006
6.99224e+08 0.00388915
9.00292e+08 0.00350721
1.15918e+09 0.00316467
1.49251e+09 0.00285417
1.92169e+09 0.00256475
2.47429e+09 0.00232073
3.18579e+09 0.00208682
4.10189e+09 0.00187483
5.28143e+09 0.00169573
6.80015e+09 0.00152024
8.75558e+09 0.00136706
1.12733e+10 0.00123338
1.45151e+10 0.00110306
1.8689e+10 0.000991276
2.40631e+10 0.000890934
3.09827e+10 0.000795643
3.9892e+10 0.000711002
5.13633e+10 0.000637187
6.61333e+10 0.000568355
8.51504e+10 0.000504394
1.09636e+11 0.000450164
1.41163e+11 0.000400178
1.81755e+11 0.000353158
2.34021e+11 0.000311775
3.01315e+11 0.000276569
3.87961e+11 0.000242394
4.99522e+11 0.000211968
6.43164e+11 0.000185889
8.28111e+11 0.000161773
1.06624e+12 0.00013943
1.37285e+12 0.000120381
1.76762e+12 0.000103535
2.27591e+12 8.74925e-05
2.93037e+12 7.41273e-05
3.77302e+12 6.22402e-05
4.85799e+12 5.12619e-05
6.25494e+12 4.21729e-05
8.0536e+12 3.4018e-05
1.03695e+13 2.69956e-05
1.33513e+13 2.10665e-05
1.71906e+13 1.59565e-05
2.21339e+13 1.1786e-05
2.84987e+13 8.34835e-06
3.66937e+13 5.66931e-06
4.72452e+13 3.60405e-06
6.0831e+13 2.14064e-06
7.83234e+13 1.1545e-06
1.00846e+14 5.51673e-07
1.29845e+14 2.23529e-07
1.67183e+14 7.36907e-08
2.15258e+14 1.89462e-08
2.77157e+14 3.54546e-09
3.56856e+14 4.49902e-10
4.59473e+14 3.45559e-11
5.91598e+14 1.41117e-12
7.61717e+14 2.58888e-14
9.80755e+14 1.7207e-16
1.26278e+15 3.14763e-19
1.6259e+15 1.10278e-22
2.09344e+15 4.4451e-27
2.69543e+15 1.10905e-32
3.47052e+15 7.67951e-40
4.4685e+15 4.11508e-49
5.75345e+15 2.83458e-80
36.8132 1.28317e-14
47.4279 2.04382e-14
61.1033 3.2744e-14
78.7218 5.24972e-14
101.42 8.43601e-14
130.664 1.35676e-13
168.34 2.18549e-13
216.879 7.90799e-13
279.413 1.26877e-12
359.979 2.04152e-12
463.776 3.27865e-12
597.501 5.27053e-12
769.784 8.48528e-12
991.743 1.36623e-11
1277.7 2.192e-11
1646.12 3.53803e-11
2120.76 5.69478e-11
2732.25 9.13741e-11
3520.07 1.46642e-10
4535.05 2.35584e-10
5842.68 3.78099e-10
7527.36 6.06722e-10
9697.8 9.75424e-10
12494.1 1.57348e-09
16096.6 2.50398e-09
20737.9 3.90923e-09
26717.4 6.43845e-09
34421.1 1.05741e-08
44346.1 1.70439e-08
57132.9 2.75464e-08
73606.6 4.51907e-08
94830.3 7.20444e-08
122174 1.14858e-07
157401 1.95085e-07
202786 3.23786e-07
261257 5.33136e-07
336588 8.82857e-07
433640 1.46827e-06
558676 2.45782e-06
719764 4.15388e-06
927301 7.09404e-06
1.19468e+06 1.23229e-05
1.53915e+06 2.19286e-05
1.98295e+06 4.01495e-05
2.55471e+06 7.51633e-05
3.29134e+06 0.000151007
4.24037e+06 0.000280013
5.46303e+06 0.0004438
7.03824e+06 0.000583316
9.06765e+06 0.000794405
1.16822e+07 0.00121835
1.50507e+07 0.00209733
1.93904e+07 0.00417663
2.49814e+07 0.00736302
3.21845e+07 0.0100409
4.14646e+07 0.0104634
5.34204e+07 0.0100956
6.88237e+07 0.00937154
8.86683e+07 0.00855862
1.14235e+08 0.00780475
1.47173e+08 0.00704993
1.89609e+08 0.00639255
2.44281e+08 0.00576743
3.14717e+08 0.00520845
4.05463e+08 0.00470139
5.22374e+08 0.00424091
6.72995e+08 0.0038261
8.67046e+08 0.00344929
1.11705e+09 0.00311244
1.43914e+09 0.00280483
1.8541e+09 0.00252102
2.38871e+09 0.00228055
3.07747e+09 0.0020473
3.96483e+09 0.00184333
5.10805e+09 0.00166357
6.5809e+09 0.00149112
8.47844e+09 0.00134206
1.09231e+10 0.00120868
1.40727e+10 0.00108061
1.81304e+10 0.000971073
2.33581e+10 0.000872477
3.00932e+10 0.00077795
3.87702e+10 0.000696256
4.99492e+10 0.000623261
6.43516e+10 0.000554821
8.29067e+10 0.000492475
1.06812e+11 0.000439691
1.3761e+11 0.000390035
1.77289e+11 0.000343935
2.28408e+11 0.000303924
2.94267e+11 0.000269066
3.79116e+11 0.000235134
4.8843e+11 0.000207974
6.29264e+11 0.000180508
8.10706e+11 0.000156467
1.04447e+12 0.00013488
1.34563e+12 0.00011639
1.73362e+12 9.98635e-05
2.2335e+12 8.48344e-05
2.8775e+12 7.10774e-05
3.7072e+12 5.95042e-05
4.77613e+12 4.89326e-05
6.15328e+12 4.0125e-05
7.92752e+12 3.21288e-05
1.02133e+13 2.54382e-05
1.31583e+13 1.96787e-05
1.69523e+13 1.48232e-05
2.18403e+13 1.08105e-05
2.81378e+13 7.57905e-06
3.6251e+13 5.07184e-06
4.67036e+13 3.15856e-06
6.01701e+13 1.8355e-06
7.75195e+13 9.57802e-07
9.98715e+13 4.38662e-07
1.28668e+14 1.68834e-07
1.65769e+14 5.17876e-08
2.13566e+14 1.22669e-08
2.75146e+14 2.06897e-09
3.54482e+14 2.292e-10
4.56693e+14 1.48123e-11
5.88375e+14 4.84895e-13
7.58027e+14 6.7095e-15
9.76597e+14 3.08912e-17
1.25819e+15 3.56186e-20
1.62097e+15 6.75392e-24
2.08837e+15 1.23619e-28
2.69053e+15 1.1249e-34
3.46631e+15 2.1239e-42
4.46579e+15 2.15312e-52
5.75345e+15 2.83458e-80
34.0411 1.2829e-14
43.8831 2.04572e-14
56.5707 3.28112e-14
72.9265 5.26651e-14
94.0112 8.47263e-14
121.192 1.36425e-13
156.231 2.19997e-13
201.401 7.96844e-13
259.63 1.28013e-12
334.695 2.0621e-12
431.463 3.31548e-12
556.208 5.33592e-12
717.02 8.60084e-12
924.327 1.38627e-11
1191.57 2.22668e-11
1536.08 3.59847e-11
1980.19 5.79811e-11
2552.71 9.31289e-11
3290.75 1.49639e-10
4242.18 2.40667e-10
5468.69 3.86656e-10
7049.81 6.21219e-10
9088.06 9.99872e-10
11715.6 1.61484e-09
15102.9 2.57293e-09
19469.4 4.02138e-09
25098.5 6.6308e-09
32355 1.09055e-08
41709.5 1.75996e-08
53768.7 2.84811e-08
69314.4 4.67939e-08
89354.7 7.46624e-08
115189 1.19277e-07
148493 2.02941e-07
191425 3.37125e-07
246771 5.55975e-07
318117 9.22143e-07
410092 1.53602e-06
528659 2.57654e-06
681505 4.36364e-06
878543 7.47139e-06
1.13255e+06 1.30216e-05
1.45999e+06 2.32661e-05
1.88211e+06 4.27869e-05
2.42627e+06 8.0098e-05
3.12776e+06 0.000163442
4.03206e+06 0.000295882
5.19782e+06 0.000461266
6.70062e+06 0.000598054
8.63792e+06 0.00082883
1.11353e+07 0.00129359
1.43548e+07 0.00224235
1.85051e+07 0.00455159
2.38553e+07 0.00773136
3.07524e+07 0.010187
3.96436e+07 0.0103337
5.11054e+07 0.0100127
6.58811e+07 0.00926016
8.49288e+07 0.00846045
1.09484e+08 0.00772971
1.41138e+08 0.00694395
1.81944e+08 0.00629894
2.34548e+08 0.00568022
3.0236e+08 0.00512904
3.89779e+08 0.0046289
5.02473e+08 0.00417294
6.47749e+08 0.00376365
8.35028e+08 0.00339206
1.07645e+09 0.00306056
1.38768e+09 0.00275579
1.78889e+09 0.0024793
2.30609e+09 0.00224048
2.97284e+09 0.0020086
3.83235e+09 0.00181238
4.94036e+09 0.00163164
6.36873e+09 0.00146283
8.21007e+09 0.00131779
1.05838e+10 0.00118404
1.36438e+10 0.00105911
1.75885e+10 0.000951393
2.26737e+10 0.000854025
2.92292e+10 0.000760795
3.768e+10 0.000681648
4.85741e+10 0.000609509
6.26179e+10 0.000541599
8.07222e+10 0.000480891
1.04061e+11 0.000429185
1.34147e+11 0.000380016
1.72932e+11 0.000334958
2.2293e+11 0.000296477
2.87384e+11 0.000261552
3.70473e+11 0.000228498
4.77585e+11 0.000199764
6.15665e+11 0.00017514
7.93668e+11 0.000151236
1.02313e+12 0.00013045
1.31894e+12 0.00011258
1.70028e+12 9.57917e-05
2.19187e+12 8.09959e-05
2.82559e+12 6.83685e-05
3.64253e+12 5.67779e-05
4.69566e+12 4.66776e-05
6.05328e+12 3.82263e-05
7.80341e+12 3.04404e-05
1.00596e+13 2.39163e-05
1.2968e+13 1.8355e-05
1.67173e+13 1.37405e-05
2.15507e+13 9.90641e-06
2.77814e+13 6.86664e-06
3.58136e+13 4.51336e-06
4.61682e+13 2.75686e-06
5.95164e+13 1.55885e-06
7.67239e+13 7.87907e-07
9.89064e+13 3.43947e-07
1.27502e+14 1.25102e-07
1.64366e+14 3.58457e-08
2.11888e+14 7.73767e-09
2.7315e+14 1.16743e-09
3.52123e+14 1.11747e-10
4.5393e+14 5.99659e-12
5.85171e+14 1.54656e-13
7.54356e+14 1.57785e-15
9.72457e+14 4.90064e-18
1.25362e+15 3.41188e-21
1.61606e+15 3.32676e-25
2.0833e+15 2.56297e-30
2.68563e+15 7.92701e-37
3.46211e+15 3.66845e-45
4.46308e+15 2.83458e-80
5.75345e+15 2.83458e-80
31.4777 1.28265e-14
40.6033 2.04764e-14
52.3743 3.28789e-14
67.5579 5.28343e-14
87.1432 8.50955e-14
112.406 1.37179e-13
144.994 2.21457e-13
187.028 8.02953e-13
241.248 1.2916e-12
311.187 2.08291e-12
401.401 3.35278e-12
517.77 5.40222e-12
667.873 8.7181e-12
861.493 1.40662e-11
1111.24 2.26196e-11
1433.4 3.65999e-11
1848.95 5.90335e-11
2384.96 9.49185e-11
3076.38 1.527e-10
3968.23 2.45861e-10
5118.64 3.95413e-10
6602.56 6.36074e-10
8516.67 1.02496e-09
10985.7 1.65735e-09
14170.5 2.64185e-09
18278.6 4.18716e-09
23577.6 6.94958e-09
30412.9 1.12087e-08
39229.7 1.81852e-08
50602.6 2.94489e-08
65272.5 4.8459e-08
84195.3 7.72445e-08
108604 1.27573e-07
140089 2.12857e-07
180701 3.50452e-07
233087 5.79882e-07
300660 9.63236e-07
387823 1.60703e-06
500254 2.70126e-06
645280 4.58447e-06
832349 7.8702e-06
1.07365e+06 1.37636e-05
1.38491e+06 2.46925e-05
1.7864e+06 4.56098e-05
2.30428e+06 8.63049e-05
2.97231e+06 0.000175037
3.83399e+06 0.000313707
4.94548e+06 0.000475321
6.3792e+06 0.000620685
8.22856e+06 0.000867853
1.06141e+07 0.00137586
1.36911e+07 0.00244539
1.76602e+07 0.00492811
2.278e+07 0.00813114
2.9384e+07 0.010268
3.79026e+07 0.0104121
4.88907e+07 0.00992488
6.30644e+07 0.00914653
8.1347e+07 0.00835333
1.0493e+08 0.00758691
1.3535e+08 0.00685509
1.74588e+08 0.0062039
2.25202e+08 0.00559456
2.90489e+08 0.00505087
3.74703e+08 0.00455215
4.83331e+08 0.00412891
6.23451e+08 0.00372169
8.04192e+08 0.00333038
1.03733e+09 0.00300995
1.33806e+09 0.00270711
1.72597e+09 0.00243867
2.22633e+09 0.00220048
2.87176e+09 0.0019709
3.70429e+09 0.00178119
4.77818e+09 0.00160009
6.1634e+09 0.00143503
7.95019e+09 0.0012936
1.0255e+10 0.00115964
1.3228e+10 0.00103843
1.70628e+10 0.00093252
2.20094e+10 0.000835596
2.839e+10 0.000744259
3.66204e+10 0.000666974
4.72368e+10 0.000595819
6.0931e+10 0.00052868
7.85952e+10 0.000469988
1.0138e+11 0.000418852
1.30771e+11 0.000370162
1.68682e+11 0.000326232
2.17584e+11 0.000289093
2.80662e+11 0.000254156
3.62027e+11 0.000221912
4.6698e+11 0.000194056
6.0236e+11 0.000169711
7.76987e+11 0.000146222
1.00224e+12 0.000126101
1.29279e+12 0.000108716
1.66758e+12 9.20705e-05
2.15102e+12 7.79012e-05
2.77461e+12 6.55831e-05
3.57898e+12 5.41518e-05
4.61654e+12 4.45308e-05
5.9549e+12 3.61237e-05
7.68125e+12 2.86746e-05
9.90808e+12 2.2485e-05
1.27805e+13 1.71047e-05
1.64856e+13 1.27024e-05
2.12648e+13 9.06958e-06
2.74296e+13 6.20313e-06
3.53816e+13 3.99318e-06
4.56389e+13 2.3944e-06
5.88698e+13 1.31459e-06
7.59364e+13 6.41184e-07
9.79507e+13 2.66579e-07
1.26347e+14 9.09623e-08
1.62976e+14 2.42621e-08
2.10223e+14 4.74892e-09
2.71168e+14 6.34636e-10
3.4978e+14 5.19645e-11
4.51183e+14 2.28244e-12
5.81983e+14 4.55297e-14
7.50703e+14 3.33453e-16
9.68335e+14 6.80834e-19
1.24906e+15 2.72842e-22
1.61117e+15 1.2958e-26
2.07825e+15 3.98906e-32
2.68075e+15 3.77066e-39
3.45791e+15 3.81174e-48
4.46037e+15 2.83458e-80
5.75345e+15 2.83458e-80
29.1074 1.28242e-14
37.5685 2.0496e-14
48.4892 3.29473e-14
62.5845 5.30049e-14
80.777 8.54675e-14
104.258 1.3794e-13
134.564 2.22931e-13
173.68 8.09125e-13
224.167 1.30319e-12
289.33 2.10397e-12
373.434 3.39055e-12
481.987 5.46943e-12
622.095 8.83708e-12
802.93 1.42729e-11
1036.33 2.29784e-11
1337.58 3.72263e-11
1726.4 6.01054e-11
2228.24 9.67438e-11
2875.96 1.55825e-10
3711.97 2.5117e-10
4790.99 4.04375e-10
6183.68 6.51295e-10
7981.19 1.0507e-09
10301.2 1.70095e-09
13295.7 2.71468e-09
17160.6 4.3069e-09
22148.9 7.15854e-09
28587.3 1.15603e-08
36897.3 1.8779e-08
47622.9 3.04509e-08
61466.3 5.01795e-08
79333.8 8.00534e-08
102395 1.32559e-07
132160 2.21335e-07
170577 3.64955e-07
220162 6.04761e-07
284160 1.00621e-06
366762 1.68146e-06
473376 2.8323e-06
610980 4.81701e-06
788584 8.29178e-06
1.01782e+06 1.45517e-05
1.31368e+06 2.62141e-05
1.69555e+06 4.86298e-05
2.18843e+06 9.27092e-05
2.82458e+06 0.000187535
3.64565e+06 0.000336029
4.70539e+06 0.000496142
6.07319e+06 0.000641129
7.8386e+06 0.000909501
1.01172e+07 0.00146578
1.30581e+07 0.00265358
1.68539e+07 0.00531476
2.17532e+07 0.00876082
2.80766e+07 0.0103646
3.62381e+07 0.0103717
4.6772e+07 0.00983176
6.03681e+07 0.00903219
7.79163e+07 0.0082496
1.00566e+08 0.00747694
1.29799e+08 0.0067605
1.6753e+08 0.00611073
2.16228e+08 0.00551035
2.79083e+08 0.00497245
3.6021e+08 0.00448554
4.64918e+08 0.0040417
6.00064e+08 0.00364224
7.74495e+08 0.003281
9.99631e+08 0.0029588
1.29021e+09 0.00265894
1.66526e+09 0.00239897
2.14933e+09 0.00215708
2.77411e+09 0.00195969
3.58051e+09 0.00175129
4.62132e+09 0.00156902
5.96469e+09 0.00140767
7.69855e+09 0.00126934
9.93642e+09 0.00113568
1.28248e+10 0.00101821
1.65528e+10 0.000914179
2.13645e+10 0.000817304
2.75749e+10 0.000728388
3.55906e+10 0.000652429
4.59364e+10 0.000582191
5.92895e+10 0.000516088
7.65242e+10 0.000459547
9.87688e+10 0.000408682
1.2748e+11 0.000360552
1.64536e+11 0.000317759
2.12365e+11 0.000281633
2.74097e+11 0.000246876
3.53774e+11 0.000215525
4.56611e+11 0.000188672
5.89343e+11 0.000164303
7.60657e+11 0.000141431
9.81771e+11 0.000121914
1.26716e+12 0.000104841
1.63551e+12 8.8511e-05
2.11093e+12 7.48613e-05
2.72455e+12 6.28176e-05
3.51654e+12 5.16668e-05
4.53876e+12 4.24303e-05
5.85812e+12 3.41813e-05
7.561e+12 2.70653e-05
9.75889e+12 2.10733e-05
1.25957e+13 1.59203e-05
1.62571e+13 1.17147e-05
2.09828e+13 8.26152e-06
2.70822e+13 5.57669e-06
3.49547e+13 3.51565e-06
4.51156e+13 2.06701e-06
5.82302e+13 1.09858e-06
7.5157e+13 5.15385e-07
9.70042e+13 2.04005e-07
1.25202e+14 6.48939e-08
1.61597e+14 1.59824e-08
2.08571e+14 2.8246e-09
2.692e+14 3.32023e-10
3.47453e+14 2.29529e-11
4.48453e+14 8.12687e-13
5.78813e+14 1.22998e-14
7.47067e+14 6.29005e-17
9.6423e+14 8.17582e-20
1.24452e+15 1.79521e-23
1.60629e+15 3.92301e-28
2.07321e+15 4.47483e-34
2.67587e+15 1.1737e-41
3.45371e+15 2.2883e-51
4.45766e+15 2.83458e-80
5.75345e+15 2.83458e-80
26.9155 1.28221e-14
34.7606 2.05159e-14
44.8923 3.30163e-14
57.9772 5.31768e-14
74.8758 8.58422e-14
96.7 1.38707e-13
124.885 2.24418e-13
161.286 8.15358e-13
208.296 1.31491e-12
269.008 2.12527e-12
347.416 3.42879e-12
448.678 5.53755e-12
579.454 8.95779e-12
748.349 1.44827e-11
966.471 2.33433e-11
1248.17 3.78638e-11
1611.97 6.1197e-11
2081.82 9.86051e-11
2688.61 1.59015e-10
3472.26 2.56596e-10
4484.32 4.13549e-10
5791.37 6.66892e-10
7479.39 1.07711e-09
9659.42 1.74569e-09
12474.9 2.78955e-09
16110.9 4.43019e-09
20806.8 7.37395e-09
26871.4 1.19231e-08
34703.6 1.93926e-08
44818.7 3.14883e-08
57882 5.19616e-08
74753 8.29663e-08
96541.3 1.37744e-07
124680 2.30156e-07
161021 3.80069e-07
207954 6.30734e-07
268567 1.05116e-06
346846 1.75948e-06
447941 2.96999e-06
578503 5.06192e-06
747120 8.73753e-06
964885 1.53891e-05
1.24612e+06 2.78378e-05
1.60933e+06 5.18597e-05
2.0784e+06 0.000100251
2.6842e+06 0.000200215
3.46656e+06 0.000350714
4.47696e+06 0.000503692
5.78187e+06 0.000663674
7.46712e+06 0.000954855
9.64356e+06 0.001564
1.24544e+07 0.00291344
1.60845e+07 0.00573221
2.07726e+07 0.00887662
2.68273e+07 0.0103975
3.46466e+07 0.0103248
4.47451e+07 0.00973423
5.7787e+07 0.00891704
7.46303e+07 0.00814514
9.63829e+07 0.00736867
1.24476e+08 0.00666685
1.60757e+08 0.00601929
2.07613e+08 0.00542759
2.68126e+08 0.00489559
3.46277e+08 0.00441491
4.47206e+08 0.00397738
5.77554e+08 0.00358289
7.45894e+08 0.00322799
9.63301e+08 0.00290916
1.24408e+09 0.0026118
1.60669e+09 0.00235849
2.07499e+09 0.00212083
2.67979e+09 0.00190031
3.46087e+09 0.00171799
4.46962e+09 0.00153877
5.77238e+09 0.00138113
7.45486e+09 0.00124504
9.62774e+09 0.00111236
1.24339e+10 0.000998066
1.60581e+10 0.000895942
2.07385e+10 0.0007993
2.67832e+10 0.000713233
3.45898e+10 0.000638281
4.46717e+10 0.000568636
5.76922e+10 0.000503936
7.45078e+10 0.000449216
9.62247e+10 0.000398599
1.24271e+11 0.000351213
1.60493e+11 0.000309669
2.07272e+11 0.000274183
2.67686e+11 0.000239508
3.45708e+11 0.000211599
4.46472e+11 0.000183425
5.76606e+11 0.000158989
7.4467e+11 0.000136845
9.6172e+11 0.000117923
1.24203e+12 0.000101157
1.60405e+12 8.58659e-05
2.07159e+12 7.1821e-05
2.67539e+12 6.0099e-05
3.45519e+12 4.93387e-05
4.46228e+12 4.03981e-05
5.76291e+12 3.23076e-05
7.44263e+12 2.5516e-05
9.61194e+12 1.97009e-05
1.24135e+13 1.47959e-05
1.60317e+13 1.07518e-05
2.07045e+13 7.50385e-06
2.67393e+13 4.99065e-06
3.4533e+13 3.083e-06
4.45984e+13 1.77087e-06
5.75975e+13 9.1118e-07
7.43855e+13 4.08726e-07
9.60668e+13 1.53385e-07
1.24067e+14 4.55084e-08
1.6023e+14 1.02774e-08
2.06932e+14 1.63409e-09
2.67246e+14 1.66278e-10
3.45141e+14 9.5977e-12
4.4574e+14 2.693e-13
5.7566e+14 3.02822e-15
7.43448e+14 1.05237e-17
9.60142e+14 8.36381e-21
1.24e+15 9.57011e-25
1.60142e+15 8.92921e-30
2.06819e+15 3.52588e-36
2.671e+15 2.31201e-44
3.44952e+15 2.83458e-80
4.45496e+15 2.83458e-80
5.75345e+15 2.83458e-80
24.8887 1.28201e-14
32.1626 2.0536e-14
41.5623 3.30858e-14
53.7091 5.33498e-14
69.4058 8.62196e-14
89.69 1.39481e-13
115.902 2.25917e-13
149.775 8.21654e-13
193.548 1.32675e-12
250.113 2.14681e-12
323.21 3.4675e-12
417.67 5.6066e-12
539.737 9.08025e-12
697.477 1.46957e-11
901.319 2.37144e-11
1164.73 3.85126e-11
1505.13 6.23086e-11
1945.02 1.00503e-10
2513.46 1.62273e-10
3248.03 2.62141e-10
4197.28 4.22938e-10
5423.96 6.82873e-10
7009.14 1.10421e-09
9057.59 1.79163e-09
11704.7 2.86652e-09
15125.5 4.55711e-09
19546 7.59599e-09
25258.4 1.22975e-08
32640.3 2.00268e-08
42179.6 3.25625e-08
54506.8 5.38075e-08
70436.7 8.5987e-08
91022.1 1.43134e-07
117624 2.39334e-07
152000 3.9582e-07
196423 6.5785e-07
253828 1.09814e-06
328011 1.84127e-06
423874 3.11467e-06
547753 5.31992e-06
707837 9.20899e-06
914706 1.6279e-05
1.18203e+06 2.95715e-05
1.52749e+06 5.53133e-05
1.9739e+06 0.000107779
2.55079e+06 0.000213882
3.29627e+06 0.00037605
4.25962e+06 0.000524514
5.50452e+06 0.000687445
7.11324e+06 0.00100434
9.19212e+06 0.00167118
1.18786e+07 0.00316565
1.53501e+07 0.00613218
1.98363e+07 0.00957917
2.56336e+07 0.0104479
3.31251e+07 0.0102702
4.28061e+07 0.00963293
5.53164e+07 0.00880123
7.14828e+07 0.00803967
9.23741e+07 0.00726199
1.19371e+08 0.00657401
1.54258e+08 0.00592948
1.9934e+08 0.0053463
2.57598e+08 0.00482025
3.32883e+08 0.00434506
4.3017e+08 0.00391466
5.55889e+08 0.00352492
7.1835e+08 0.00317597
9.28292e+08 0.00286014
1.19959e+09 0.00256638
1.55018e+09 0.0023187
2.00322e+09 0.0020814
2.58867e+09 0.00186811
3.34523e+09 0.00168621
4.32289e+09 0.0015094
5.58627e+09 0.00135585
7.21889e+09 0.00122067
9.32865e+09 0.00108985
1.2055e+10 0.000977988
1.55781e+10 0.000877712
2.01309e+10 0.000781716
2.60143e+10 0.000698608
3.36171e+10 0.000624524
4.34419e+10 0.000555279
5.6138e+10 0.000492073
7.25446e+10 0.000438758
9.37461e+10 0.00038861
1.21144e+11 0.000342119
1.56549e+11 0.000302079
2.02301e+11 0.000266709
2.61424e+11 0.000232856
3.37827e+11 0.000203237
4.36559e+11 0.000178053
5.64145e+11 0.000153765
7.2902e+11 0.000132399
9.42079e+11 0.000114135
1.21741e+12 9.71353e-05
1.5732e+12 8.19818e-05
2.03298e+12 6.91263e-05
2.62712e+12 5.73835e-05
3.39491e+12 4.70884e-05
4.38709e+12 3.8509e-05
5.66925e+12 3.06417e-05
7.32611e+12 2.40034e-05
9.46721e+12 1.83942e-05
1.2234e+13 1.37184e-05
1.58095e+13 9.88355e-06
2.04299e+13 6.8073e-06
2.64007e+13 4.44133e-06
3.41164e+13 2.69231e-06
4.40871e+13 1.50222e-06
5.69718e+13 7.48817e-07
7.3622e+13 3.20028e-07
9.51385e+13 1.1316e-07
1.22943e+14 3.13394e-08
1.58874e+14 6.43394e-09
2.05306e+14 9.08683e-10
2.65307e+14 7.963e-11
3.42845e+14 3.78208e-12
4.43043e+14 8.26206e-14
5.72524e+14 6.72839e-16
7.39848e+14 1.55004e-18
9.56072e+14 7.19074e-22
1.23549e+15 4.06657e-26
1.59657e+15 1.54212e-31
2.06317e+15 1.89802e-38
2.66614e+15 2.78001e-47
3.44534e+15 2.83458e-80
4.45226e+15 2.83458e-80
5.75345e+15 2.83458e-80
23.0145 1.28183e-14
29.7587 2.05564e-14
38.4792 3.31559e-14
49.7551 5.3524e-14
64.3354 8.65997e-14
83.1882 1.40259e-13
107.566 2.27429e-13
139.087 8.28012e-13
179.844 1.33872e-12
232.546 2.16859e-12
300.691 3.50669e-12
388.806 5.67658e-12
502.741 9.20446e-12
650.064 1.49119e-11
840.559 2.40918e-11
1086.88 3.9173e-11
1405.37 6.34406e-11
1817.2 1.02439e-10
2349.72 1.65598e-10
3038.28 2.67809e-10
3928.61 4.32548e-10
5079.85 6.99247e-10
6568.45 1.13202e-09
8493.26 1.83879e-09
10982.1 2.94564e-09
14200.3 4.68777e-09
18361.6 7.82488e-09
23742.2 1.26839e-08
30699.7 2.06822e-08
39695.9 3.36749e-08
51328.4 5.57196e-08
66369.6 8.91194e-08
85818.5 1.48738e-07
110967 2.48884e-07
143484 4.12234e-07
185531 6.8616e-07
239899 1.14726e-06
310199 1.92704e-06
401099 3.26669e-06
518637 5.59177e-06
670619 9.70783e-06
867136 1.72248e-05
1.12124e+06 3.14234e-05
1.44981e+06 5.90028e-05
1.87466e+06 0.00011622
2.42401e+06 0.000228207
3.13434e+06 0.000392424
4.05283e+06 0.000537538
5.24047e+06 0.000713337
6.77614e+06 0.00105838
8.76181e+06 0.00178738
1.13294e+07 0.00345554
1.46493e+07 0.00655256
1.89422e+07 0.00975895
2.4493e+07 0.0104629
3.16704e+07 0.0102083
4.0951e+07 0.00952847
5.29513e+07 0.00869246
6.84681e+07 0.00793321
8.8532e+07 0.00715791
1.14475e+08 0.00648137
1.48021e+08 0.00584113
1.91397e+08 0.00526638
2.47484e+08 0.00474671
3.20007e+08 0.00427632
4.13782e+08 0.00385243
5.35036e+08 0.00346766
6.91823e+08 0.00312443
8.94554e+08 0.00281146
1.15669e+09 0.00252327
1.49565e+09 0.00227905
1.93394e+09 0.00204253
2.50066e+09 0.00183723
3.23345e+09 0.00165455
4.18098e+09 0.00148097
5.40617e+09 0.00133164
6.99039e+09 0.00119628
9.03885e+09 0.00106829
1.16876e+10 0.000958332
1.51125e+10 0.000859485
1.95411e+10 0.000764651
2.52674e+10 0.000684118
3.26717e+10 0.000610947
4.22459e+10 0.000542174
5.46256e+10 0.000480755
7.0633e+10 0.000428379
9.13313e+10 0.000378731
1.18095e+11 0.000333277
1.52702e+11 0.000294752
1.97449e+11 0.000259342
2.5531e+11 0.000226186
3.30125e+11 0.000197415
4.26865e+11 0.000172679
5.51954e+11 0.000148717
7.13698e+11 0.000128037
9.22839e+11 0.00011031
1.19327e+12 9.34102e-05
1.54294e+12 7.88872e-05
1.99509e+12 6.63646e-05
2.57973e+12 5.47602e-05
3.33569e+12 4.49457e-05
4.31318e+12 3.64265e-05
5.57711e+12 2.8867e-05
7.21142e+12 2.25886e-05
9.32465e+12 1.71523e-05
1.20571e+13 1.26947e-05
1.55904e+13 9.03373e-06
2.0159e+13 6.14959e-06
2.60663e+13 3.9316e-06
3.37048e+13 2.33875e-06
4.35816e+13 1.26675e-06
5.63528e+13 6.08388e-07
7.28664e+13 2.47837e-07
9.42191e+13 8.1958e-08
1.21829e+14 2.10515e-08
1.5753e+14 3.91204e-09
